cos_sim	score
-0.00032805727	0.6
-0.00020437404	2.0
-0.00014359677	4.6
-0.0003074637	1.4
4.7838967e-05	4.5
-0.00032345182	0.8
-0.00035869543	0.0
0.00016982053	4.4
-0.00027709833	1.0
0.00047080804	3.4
-0.00036671353	0.6
-0.00033697847	1.0
-0.00026123537	2.8
0.00018391864	1.6
-0.00026887283	2.4
-0.00035217084	0.8
-6.751136e-05	4.4
-0.00015875898	4.8
-5.353213e-05	3.4
-0.00020489836	3.8
-0.00022478646	4.5
-0.00028737914	2.2
-0.00012206102	4.0
-0.0001711337	1.0
-0.00030548868	2.6
-0.0003597059	1.0
-0.00027418506	1.4
7.958135e-05	4.0
-7.708951e-05	4.2
-0.00028176658	3.8
0.00029723515	3.8
-0.00026455105	2.4
-0.0003093416	0.4
-0.00027816434	2.2
5.982355e-06	4.4
-0.00024726015	3.6
-0.00019070688	2.2
-1.5294443e-05	5.0
-0.0002770245	4.2
0.00034493243	1.8
-0.00019884236	1.4
-0.000258497	2.2
-0.00011173056	3.8
0.00034135324	4.2
-0.0001952291	2.0
8.1363374e-05	5.0
-8.2725506e-05	3.8
-0.000306959	1.2
-0.00028107263	2.2
-0.0003277908	1.4
-0.00034088467	2.4
-0.00033715472	3.0
-0.0002738589	3.2
6.7744084e-05	3.8
-0.00028117173	3.0
-0.0002450674	2.0
3.968316e-05	2.8
-0.00019048913	4.0
-0.0001975043	4.6
-0.00023734543	4.0
-0.00025282864	2.2
4.4901943e-05	3.4
-0.00026066107	3.4
-0.0001759309	3.4
-0.00014208978	4.2
-0.00022526219	3.8
-0.00035491362	2.6
-0.00025312227	2.2
-0.00018905554	0.4
0.0014290343	1.8
-0.00031642243	1.0
-0.00032980688	1.6
-0.00028443013	1.6
-0.00014917133	2.6
-0.00023991223	2.6
-0.00036306202	0.0
6.685689e-05	4.4
4.457498e-06	3.4
-0.0003490595	0.6
-0.00035180763	0.0
-7.352311e-05	4.4
-0.00019566242	3.6
-2.6223222e-05	3.0
-0.000119008044	3.8
-0.0001563912	2.2
-0.00036171125	0.0
-0.00011310349	4.6
-0.0002933857	1.6
-0.00018165843	4.6
-8.8732406e-05	4.2
-0.00011796788	3.8
-0.00022670846	3.0
-0.0002919551	1.0
-0.00023990261	3.6
-0.00012223732	0.8
-0.00026667677	2.2
1.5138281e-05	4.2
0.00044869012	4.2
-0.00012423616	3.4
-0.00030523923	1.3
-0.0003438358	1.2
-0.00028786092	3.6
-0.00023494307	3.2
-0.00026190683	1.0
-0.00027719824	3.0
-0.00026102335	3.8
0.00065350236	1.6
-0.00035948373	1.2
0.00089340535	3.4
-0.00034476205	0.4
-0.00010906883	4.8
-0.0003703367	0.0
-0.00035872796	0.4
-0.00010557377	2.8
-0.00027893702	3.6
-0.0003752304	2.0
-8.587918e-05	4.0
-0.00023702544	3.8
-0.0003056706	1.8
-0.000363173	0.2
-0.00030587363	2.0
-9.437689e-05	5.0
-0.0003579842	0.0
-0.00028670544	3.6
-4.1183084e-05	3.6
-0.00018334236	3.4
-0.00032281614	0.2
0.0006251267	4.4
-0.0003530756	0.6
-0.0003337578	0.4
-0.0001566672	4.6
0.00070899515	2.6
-9.779846e-05	2.8
-7.282501e-05	3.2
-0.00029650782	2.0
-7.464885e-05	1.8
-0.0002955215	0.4
-0.00031166058	1.4
-0.00034001685	1.2
-0.0003380721	2.6
-0.00027197125	2.4
-0.00021929876	4.2
0.00016174078	5.0
-0.00034542833	0.4
-0.00030613274	1.6
-0.00021970068	3.2
0.00032404598	4.4
-2.6354935e-05	4.8
-0.0002219443	5.0
0.001254056	2.67
-0.00035957576	0.0
-0.00013983811	5.0
-0.00033979843	3.0
-0.00018942852	4.8
0.000363519	2.4
8.174054e-05	5.0
3.715885e-05	4.8
-0.00014412956	5.0
-0.00021093126	3.2
-0.00025661293	1.2
-0.00018976493	5.0
-0.00032130422	4.6
0.0015755458	2.0
-0.00034242743	1.8
-3.721258e-05	3.0
-2.5524578e-05	3.8
-0.00018996708	4.0
-0.00011698649	4.8
-0.000237974	4.8
-0.00031438383	2.8
-0.00022431066	2.6
-0.00021357009	4.4
-6.1556064e-05	4.6
-0.00021513115	2.2
-8.281012e-05	0.4
-0.00035274023	0.4
-0.00019056592	1.4
-0.00013063049	4.8
0.00011857216	4.4
5.106066e-05	5.0
-0.0006543892	2.0
-0.0002243241	5.0
0.00027864697	5.0
-7.610992e-05	5.0
-0.00018089928	5.0
-0.00025732585	4.0
-0.0002528296	3.0
-0.00026248215	3.0
0.00017736341	5.0
-0.00021321457	4.0
-0.00025447208	2.0
-0.0003348321	1.0
-0.00023192304	4.0
-0.0003516482	0.0
-0.00033145593	2.0
-0.00010198729	5.0
-4.1962674e-05	3.0
-0.0002740806	2.0
-6.719377e-05	2.0
-0.0003552209	0.0
-0.00031416773	0.0
-0.000359405	1.0
-0.0003256397	1.0
-0.00034538284	1.0
-0.00029882125	2.0
-0.00032215004	0.0
-0.00035618508	1.0
-0.0003145076	1.0
-0.0003161719	0.0
-0.00035775767	0.0
