cos_sim	score
-0.00031836954	2.0
-0.00033582925	1.4
-0.00025618696	3.0
-0.00035203638	0.6
-0.00031090007	2.0
-0.0002897579	4.6
-0.00034521273	1.4
-0.00022816705	4.5
-0.0003498515	0.8
-0.00036089582	0.0
-0.00018481958	4.4
-0.0003342493	1.0
-8.971669e-05	3.4
-0.00036431034	0.6
-0.00035476306	1.0
-0.00032916278	2.8
-0.00018147998	1.6
-0.00033265282	2.4
-0.000359814	0.8
-0.0002642156	4.4
-0.00029511133	4.8
-0.00025955154	3.4
-0.00031068196	3.8
-0.0003169351	4.5
-0.00033838704	2.2
-0.00028279534	4.0
-0.0003004073	1.0
-0.00034430038	2.6
-0.00036088197	1.0
-0.0003328594	1.4
-0.0002168053	4.0
-0.00026815085	4.2
-0.0003361966	3.8
-0.00014735536	3.8
-0.00033017402	2.4
-0.00034514922	0.4
-0.0003353579	2.2
-0.00024088877	4.4
-0.00032463064	3.6
-0.00030671436	2.2
-0.00024809202	5.0
-0.00033387303	4.2
-0.00012784186	1.8
-0.0003096535	1.4
-0.0003275605	2.2
-0.00028228504	3.8
-0.00013302597	4.2
-0.00030885125	2.0
-0.00021621355	5.0
-0.0002725591	3.8
-0.00034486124	1.2
-0.0003357776	2.2
-0.0003512399	1.4
-0.00035680548	2.4
-0.00035384562	3.0
-0.0003330262	3.2
-0.00022059295	3.8
-0.0003348206	3.0
-0.00032356288	2.0
-0.0002299737	2.8
-0.0003057876	4.0
-0.0003077613	4.6
-0.00032070046	4.0
-0.00032753436	2.2
-0.00022643353	3.4
-0.0003291554	3.4
-0.00030070974	3.4
-0.00029081624	4.2
-0.0003178226	3.8
-0.00036073732	2.6
-0.00032642324	2.2
-0.00030565145	0.4
0.00022839547	1.8
-0.00034802168	1.0
-0.00035050482	1.6
-0.00033723185	1.6
-0.00029315293	2.6
-0.00032200725	2.6
-0.0003627855	0.0
-0.0002219567	4.4
-0.00024331243	3.4
-0.00035788177	0.6
-0.00035889394	0.0
-0.00026774514	4.4
-0.0003064854	3.6
-0.00025165366	3.0
-0.0002820314	3.8
-0.00029423833	2.2
-0.0003620939	0.0
-0.00028131035	4.6
-0.00034009657	1.6
-0.00030369425	4.6
-0.00027107823	4.2
-0.00028342957	3.8
-0.00031721624	3.0
-0.00034162964	1.0
-0.0003225958	3.6
-0.00028381695	0.8
-0.00032983627	2.2
-0.00023807936	4.2
-9.212465e-05	4.2
-0.00028476398	3.4
-0.00034412806	1.3
-0.00035567192	1.2
-0.00033833785	3.6
-0.00032024432	3.2
-0.00032975065	1.0
-0.0003347928	3.0
-0.00032929901	3.8
-2.4814492e-05	1.6
-0.00036229353	1.2
5.349447e-05	3.4
-0.00035684113	0.4
-0.0002807456	4.8
-0.0003652968	0.0
-0.00036208145	0.4
-0.00027596336	2.8
-0.0003349016	3.6
-0.00036543974	2.0
-0.00026961026	4.0
-0.0003209741	3.8
-0.00034363958	1.8
-0.00036251722	0.2
-0.0003442157	2.0
-0.00027449458	5.0
-0.00036234048	0.0
-0.00033790915	3.6
-0.0002589638	3.6
-0.00030402845	3.4
-0.00034997656	0.2
-3.6693353e-05	4.4
-0.00036009226	0.6
-0.00035301707	0.4
-0.00029479637	4.6
-1.0379679e-05	2.6
-0.00027570757	2.8
-0.00036398706	3.2
-0.00034129652	2.0
-0.0002674711	1.8
-0.00034135915	0.4
-0.00034304522	1.4
-0.00035474278	1.2
-0.0003539888	2.6
-0.00033251478	2.4
-0.0003155743	4.2
-0.00019202291	5.0
-0.0003564536	0.4
-0.00034466642	1.6
-0.000315594	3.2
-0.00013588385	4.4
-0.00025187325	4.8
-0.0003166242	5.0
0.00017114605	2.67
-0.00036179385	0.0
-0.00029090763	5.0
-0.00035554726	3.0
-0.0003049569	4.8
-0.00012618415	2.4
-0.00021121097	5.0
-0.00022930541	4.8
-0.00029144264	5.0
-0.00031314624	3.2
-0.00032824907	1.2
-0.0003051758	5.0
-0.00034825027	4.6
0.00027898757	2.0
-0.00035466708	1.8
-0.0002565018	3.0
-0.00024399182	3.8
-0.0003059533	4.0
-0.00028066343	4.8
-0.0003217431	4.8
-0.00035027124	2.8
-0.00031667724	2.6
-0.00031421933	4.4
-0.0002635531	4.6
-0.00031460394	2.2
-0.0002697969	0.4
-0.00036017338	0.4
-0.00030646456	1.4
-0.0002857818	4.8
-0.00020700991	4.4
-0.00022740643	5.0
-0.0005728454	2.0
-0.000317297	5.0
-0.00015022044	5.0
-0.0002674792	5.0
-0.00030293805	5.0
-0.00032669422	4.0
-0.00032674553	3.0
-0.00032975487	3.0
-0.00018326845	5.0
-0.00031191087	4.0
-0.00032714658	2.0
-0.0003532021	1.0
-0.00031972426	4.0
-0.00035894528	0.0
-0.00035211947	2.0
-0.00027646474	5.0
-0.00025756934	3.0
-0.00033510182	2.0
-0.00026564626	2.0
-0.00036024567	0.0
-0.00034696792	0.0
-0.0003613374	1.0
-0.0003504002	1.0
-0.00035715787	1.0
-0.00034100603	2.0
-0.0003496028	0.0
-0.0003598281	1.0
-0.00034654187	1.0
-0.0003483329	0.0
-0.00036049308	0.0
