cos_sim	score
-0.00035618822	0.8
-0.00031060915	2.0
-0.00033686895	1.4
-0.00024105892	3.0
-0.00035098856	0.6
-0.00032182536	2.0
-0.00028861052	4.6
-0.00034112806	1.4
-0.00021695162	4.5
-0.00034792093	0.8
-0.00036019355	0.0
-0.00021833126	4.4
-0.0003319061	1.0
-9.4049545e-05	3.4
-0.00036557493	0.6
-0.00035575512	1.0
-0.00032699454	2.8
-0.00021941437	1.6
-0.00033639654	2.4
-0.0003601004	0.8
-0.00028106658	4.4
-0.00029108816	4.8
-0.00025390892	3.4
-0.0003221396	3.8
-0.00030752338	4.5
-0.00034002494	2.2
-0.00028756337	4.0
-0.0002973295	1.0
-0.00034289717	2.6
-0.00035598836	1.0
-0.0003350552	1.4
-0.00010102532	4.0
-0.00026527987	4.2
-0.00032912506	3.8
-0.0001391774	3.8
-0.0003326476	2.4
-0.00034643925	0.4
-0.00034421647	2.2
-0.0002498477	4.4
-0.00032643884	3.6
-0.0003197081	2.2
-0.00024399633	5.0
-0.00032043306	4.2
-0.00017713633	1.8
-0.00032455305	1.4
-0.00033411113	2.2
-0.00027692935	3.8
-8.67129e-05	4.2
-0.00030603466	2.0
-0.0002130566	5.0
-0.0002930831	3.8
-0.00034752864	1.2
-0.00033697265	2.2
-0.00035127634	1.4
-0.00035643298	2.4
-0.00034993186	3.0
-0.0003311466	3.2
-0.00023025835	3.8
-0.00034206954	3.0
-0.00032571674	2.0
-0.00024051993	2.8
-0.0003119319	4.0
-0.00031358193	4.6
-0.00032182748	4.0
-0.00032824598	2.2
-0.00026330576	3.4
-0.00032727266	3.4
-0.00030915838	3.4
-0.00030230888	4.2
-0.00032236366	3.8
-0.00035920006	2.6
-0.00032765968	2.2
-0.00033763028	0.4
6.22944e-05	1.8
-0.0003439184	1.0
-0.00034984676	1.6
-0.0003360973	1.6
-0.0002944577	2.6
-0.00031645814	2.6
-0.0003616183	0.0
-0.000206392	4.4
-0.00024914125	3.4
-0.00035460238	0.6
-0.00035929302	0.0
-0.00025388232	4.4
-0.0003058641	3.6
-0.0002479517	3.0
-0.0002928684	3.8
-0.00025592235	2.2
-0.00035712586	0.0
-0.00027839546	4.6
-0.00034544832	1.6
-0.00030797196	4.6
-0.00029950793	4.2
-0.00027364268	3.8
-0.00031194766	3.0
-0.00034782384	1.0
-0.0003141712	3.6
-0.00028867618	0.8
-0.0003358912	2.2
-0.00024027826	4.2
-6.5604865e-05	4.2
-0.00029878833	3.4
-0.00034222365	1.3
-0.00035706788	1.2
-0.00033695466	3.6
-0.00031931646	3.2
-0.0003405145	1.0
-0.00033494478	3.0
-0.0003271985	3.8
-5.3260137e-05	1.6
-0.0003595099	1.2
-1.0890201e-05	3.4
-0.00035572142	0.4
-0.0002737206	4.8
-0.00036181748	0.0
-0.00036357544	0.4
-0.0002887082	2.8
-0.0003377069	3.6
-0.00036364427	2.0
-0.0002691954	4.0
-0.00031724872	3.8
-0.00034595112	1.8
-0.00036129262	0.2
-0.00034540708	2.0
-0.00029048717	5.0
-0.00035850244	0.0
-0.0003319118	3.6
-0.00022206893	3.6
-0.0002998581	3.4
-0.0003482153	0.2
-1.841383e-05	4.4
-0.000357209	0.6
-0.00035726014	0.4
-0.00029495533	4.6
1.3569478e-05	2.6
-0.00028173433	2.8
-0.0003193534	3.2
-0.00034829476	2.0
-0.00030613196	1.8
-0.00034105653	0.4
-0.00033459056	1.4
-0.000348608	1.2
-0.0003580746	2.6
-0.000330077	2.4
-0.00030329576	4.2
-0.00022503367	5.0
-0.00036036398	0.4
-0.000343307	1.6
-0.00031574574	3.2
-8.679038e-05	4.4
-0.00026793894	4.8
-0.00030161464	5.0
0.00011903853	2.67
-0.0003655049	0.0
-0.00028407623	5.0
-0.00035381434	3.0
-0.00030333144	4.8
-0.00014758432	2.4
-0.0002170542	5.0
-0.00020650533	4.8
-0.00029279196	5.0
-0.0003072506	3.2
-0.00032662923	1.2
-0.0003079088	5.0
-0.00034546727	4.6
0.00026136966	2.0
-0.00035572797	1.8
-0.00026062972	3.0
-0.00025032464	3.8
-0.00030315752	4.0
-0.0002866588	4.8
-0.0003251644	4.8
-0.00037257958	2.8
-0.0003249625	2.6
-0.00030595443	4.4
-0.00026015955	4.6
-0.00031686696	2.2
-0.00027541057	0.4
-0.00035688706	0.4
-0.0003246789	1.4
-0.00027372158	4.8
-0.00022163248	4.4
-0.00023853037	5.0
-0.0005163811	2.0
-0.0003201412	5.0
-0.00014887138	5.0
-0.000274031	5.0
-0.0003045966	5.0
-0.00034426997	4.0
-0.00032810227	3.0
-0.00033678903	3.0
-0.00019383199	5.0
-0.0003130382	4.0
-0.00032192937	2.0
-0.00035197125	1.0
-0.0003210514	4.0
-0.00035975006	0.0
-0.0003517691	2.0
-0.00027360814	5.0
-0.00028832103	3.0
-0.00034045457	2.0
-0.00025951632	2.0
-0.0003612682	0.0
-0.0003503826	0.0
-0.00036249348	1.0
-0.00035052164	1.0
-0.00035454214	1.0
-0.00034990298	2.0
-0.00035017743	0.0
-0.00036023243	1.0
-0.0003485991	1.0
-0.00034566212	0.0
-0.0003644572	0.0
