cos_sim	score
0.00021281974	4.5
-0.00028595934	0.8
-0.000359386	0.0
0.0010029819	4.4
-0.00028496384	1.0
2.39936e-05	3.4
-0.000317126	0.6
-0.00033199688	1.0
-0.00025301118	2.8
2.9593728e-05	1.6
-0.00026584775	2.4
-0.00035896394	0.8
3.0840677e-06	4.4
0.00082122337	4.8
-2.7876566e-05	3.4
-0.00021077602	3.8
7.125296e-05	4.5
-0.0002610187	2.2
-0.0001777399	4.0
-0.00023500889	1.0
-0.0002446618	2.6
-0.0003304137	1.0
-0.00023625474	1.4
0.00012416214	4.0
-0.00012433063	4.2
0.00014155183	3.8
-0.0002316238	3.8
-0.00020710555	2.4
-0.00024492556	0.4
-0.00017402563	2.2
-4.259983e-06	4.4
-8.74006e-05	3.6
-0.00011879727	2.2
0.002845795	5.0
8.4715606e-07	4.2
-0.00028026878	1.8
-0.00023399596	1.4
-0.0002461303	2.2
-0.00012381627	3.8
0.00060706004	4.2
-0.00030686343	2.0
0.00058107084	5.0
5.896023e-05	3.8
-0.0002958733	1.2
-0.00024315207	2.2
-0.00028996132	1.4
-0.0003189607	2.4
-0.000295277	3.0
-0.0002493949	3.2
0.0009990714	3.8
-0.00028495098	3.0
-0.0002827704	2.0
-0.00017255591	2.8
-0.00021877163	4.0
4.48493e-05	4.6
-3.8040445e-05	4.0
-0.00027066714	2.2
-6.390932e-05	3.4
-0.00024296988	3.4
-0.0001621271	3.4
-0.0001554987	4.2
-0.000106253035	3.8
-0.00032142195	2.6
-0.00020619188	2.2
-0.00031938907	0.4
-6.7872984e-06	1.8
-0.00027540865	1.0
-0.00032721236	1.6
-0.0002640498	1.6
-6.737423e-05	2.6
-0.00019457637	2.6
-0.00035765083	0.0
4.907128e-05	4.4
6.573342e-05	3.4
-0.00035444397	0.6
-0.00035674474	0.0
0.00029809098	4.4
-0.00012981801	3.6
-0.00013290843	3.0
2.9310573e-05	3.8
-0.0001856045	2.2
-0.00036034524	0.0
0.00010220155	4.6
-0.0003197043	1.6
6.0446993e-05	4.6
1.8543284e-05	4.2
0.00064826285	3.8
-0.0002031946	3.0
-0.00034503118	1.0
-0.00021005396	3.6
-0.000108704786	0.8
-0.00025902403	2.2
0.00010442652	4.2
-0.00012707213	4.2
-0.00011327542	3.4
-0.0003322133	1.3
-0.00031810915	1.2
-0.0002359026	3.6
-0.00024257366	3.2
-0.00031005038	1.0
-0.00016649275	3.0
-0.00018365971	3.8
-2.6416457e-05	1.6
-0.0003464942	1.2
0.0008734325	3.4
-0.00034407582	0.4
9.179386e-05	4.8
-0.0003568172	0.0
-0.00035304858	0.4
-0.00013722145	2.8
-0.00021247327	3.6
-0.00037725703	2.0
0.00016256992	4.0
4.0717925e-05	3.8
-0.00025190442	1.8
-0.00036509288	0.2
-0.00029965004	2.0
9.741169e-05	5.0
-0.0003373217	0.0
-0.00023796689	3.6
0.00011048796	3.6
-0.0002355635	3.4
-0.00034382826	0.2
0.00013468912	4.4
-0.0003324814	0.6
-0.00034697665	0.4
-8.947834e-05	4.6
5.616053e-05	2.6
-0.00027446376	2.8
-0.0003125648	3.2
-0.00031005917	2.0
-0.00019357994	1.8
-0.00030765883	0.4
-0.00030575236	1.4
-0.0002882324	1.2
-0.00033084204	2.6
-0.00021642704	2.4
-0.0001662993	4.2
0.00016142246	5.0
-0.00032939005	0.4
-0.000266499	1.6
-0.000276424	3.2
0.0010352684	4.4
9.58293e-05	4.8
-0.00018266933	5.0
-6.345795e-05	2.67
-0.00036655445	0.0
-7.708103e-05	5.0
-0.0003026941	3.0
1.8140237e-05	4.8
-1.7003007e-05	2.4
0.00080570485	5.0
-5.6588917e-05	4.8
1.860716e-05	5.0
-6.420019e-06	3.2
-0.00032027817	1.2
0.0006103303	5.0
-0.00014037905	4.6
-7.2899835e-05	2.0
-0.00031201166	1.8
-0.00017662588	3.0
-0.00015270918	3.8
0.00024730238	4.0
-6.988969e-05	4.8
0.0001827697	4.8
-0.0004540314	2.8
-0.0002482638	2.6
-5.737872e-05	4.4
2.4565965e-05	4.6
-0.0002275551	2.2
-0.00027109456	0.4
-0.000346064	0.4
-5.7670153e-05	1.4
-4.5386292e-05	4.8
0.0002662112	4.4
0.001534251	5.0
-0.0004998316	2.0
0.00047512967	5.0
0.0018424637	5.0
3.8419304e-05	5.0
2.4572983e-05	5.0
-0.00012616524	4.0
-0.00015976263	3.0
-0.00022122833	3.0
0.00029434534	5.0
-0.00018429078	4.0
-0.00028876297	2.0
-0.00032872646	1.0
-4.401546e-05	4.0
-0.00034221972	0.0
-0.00033762376	2.0
8.2267965e-05	5.0
-0.00029734196	3.0
-0.00027858495	2.0
-8.9260015e-05	2.0
-0.0003354435	0.0
-0.00032800328	0.0
-0.00034098886	1.0
-0.0003147297	1.0
-0.0003428234	1.0
-0.00030793092	2.0
-0.00031862097	0.0
-0.000352131	1.0
-0.00029858376	1.0
-0.00035298045	0.0
-0.0003372311	0.0
