cos_sim	score
-0.00021112939	2.0
-8.190072e-05	4.6
-0.00027922975	1.4
0.00019005052	4.5
-0.0003055549	0.8
-0.00035234433	0.0
0.00019649908	4.4
-0.00024668622	1.0
0.00068623334	3.4
-0.00037464814	0.6
-0.00033616312	1.0
-0.00022577382	2.8
0.00018314082	1.6
-0.00026115208	2.4
-0.0003518651	0.8
-5.1122624e-05	4.4
-9.069248e-05	4.8
4.818136e-05	3.4
-0.0002067661	3.8
-0.00015408521	4.5
-0.00027570446	2.2
-6.912626e-05	4.0
-0.00011140259	1.0
-0.00028747204	2.6
-0.0003354079	1.0
-0.00025484696	1.4
0.0006376405	4.0
7.255652e-06	4.2
-0.00023371466	3.8
0.0004886775	3.8
-0.00024648476	2.4
-0.00029854377	0.4
-0.00029297467	2.2
5.9545833e-05	4.4
-0.00022491021	3.6
-0.00019549226	2.2
9.6099546e-05	5.0
-0.00020327135	4.2
0.00034862894	1.8
-0.00022033433	1.4
-0.00025670204	2.2
-3.1228443e-05	3.8
0.0007065246	4.2
-0.00014659834	2.0
0.00020078152	5.0
-9.816232e-05	3.8
-0.0003024492	1.2
-0.0002629951	2.2
-0.0003191629	1.4
-0.0003382517	2.4
-0.00031011933	3.0
-0.00024752755	3.2
0.00014375443	3.8
-0.00028306953	3.0
-0.00022138478	2.0
0.00011305231	2.8
-0.00016624987	4.0
-0.0001762777	4.6
-0.0002102447	4.0
-0.00023366716	2.2
8.795905e-06	3.4
-0.00022983835	3.4
-0.00015790477	3.4
-0.00013554704	4.2
-0.00020733866	3.8
-0.00034812768	2.6
-0.0002280886	2.2
-0.00026675654	0.4
0.0012815084	1.8
-0.000292455	1.0
-0.0003131839	1.6
-0.0002608167	1.6
-0.00010476608	2.6
-0.00018800684	2.6
-0.0003581605	0.0
0.00023367327	4.4
7.4317744e-05	3.4
-0.00033200547	0.6
-0.00034849002	0.0
5.3104788e-05	4.4
-0.00014249429	3.6
7.792977e-05	3.0
-9.857203e-05	3.8
4.7960315e-05	2.2
-0.00034242522	0.0
-3.8216866e-05	4.6
-0.00029520385	1.6
-0.00015197744	4.6
-0.000119359596	4.2
-2.7409149e-05	3.8
-0.00016732235	3.0
-0.00030973167	1.0
-0.00017757391	3.6
-7.578735e-05	0.8
-0.00025912048	2.2
0.00010925678	4.2
0.00078207225	4.2
-0.00011401424	3.4
-0.00028529819	1.3
-0.00034111217	1.2
-0.0002657633	3.6
-0.00019415232	3.2
-0.00027554168	1.0
-0.00025707364	3.0
-0.00022816384	3.8
0.0008330632	1.6
-0.000349446	1.2
0.0009892727	3.4
-0.0003357853	0.4
-2.4108362e-05	4.8
-0.0003574354	0.0
-0.00036476765	0.4
-8.1974824e-05	2.8
-0.00026931276	3.6
-0.00036725757	2.0
-3.516842e-06	4.0
-0.00019461814	3.8
-0.00030030234	1.8
-0.0003577121	0.2
-0.00029683497	2.0
-8.59759e-05	5.0
-0.00034474465	0.0
-0.0002454117	3.6
0.00017029593	3.6
-0.000120906705	3.4
-0.00030783075	0.2
0.0009315465	4.4
-0.0003398054	0.6
-0.00034211876	0.4
-0.00010377257	4.6
0.001064471	2.6
-5.5006738e-05	2.8
0.00020257322	3.2
-0.00030527345	2.0
-0.00015045314	1.8
-0.00028145616	0.4
-0.00025065057	1.4
-0.00031091602	1.2
-0.0003440948	2.6
-0.00023601073	2.4
-0.00013087966	4.2
0.0001576119	5.0
-0.0003562539	0.4
-0.00028761543	1.6
-0.00018459154	3.2
0.00068871747	4.4
-3.888003e-07	4.8
-0.0001303354	5.0
0.001451178	2.67
-0.00037309984	0.0
-6.0942442e-05	5.0
-0.00032472957	3.0
-0.00013624731	4.8
0.00045169765	2.4
0.00017652575	5.0
0.00024018018	4.8
-9.37449e-05	5.0
-0.00014960759	3.2
-0.00022172696	1.2
-0.00015366972	5.0
-0.00029923563	4.6
0.0020325491	2.0
-0.0003343594	1.8
2.64812e-05	3.0
6.770185e-05	3.8
-0.00014038436	4.0
-7.0814094e-05	4.8
-0.00022223621	4.8
-0.00039278655	2.8
-0.00021989264	2.6
-0.00014630811	4.4
3.2412183e-05	4.6
-0.00018677271	2.2
-3.6845522e-05	0.4
-0.00033980998	0.4
-0.0002201455	1.4
-2.3658418e-05	4.8
0.00017726103	4.4
0.00010634278	5.0
-0.00052831444	2.0
-0.00020403929	5.0
0.0004613897	5.0
-2.2494532e-05	5.0
-0.00014677549	5.0
-0.000293571	4.0
-0.00022835331	3.0
-0.00026043624	3.0
0.00028565602	5.0
-0.00016680048	4.0
-0.00020734944	2.0
-0.0003243506	1.0
-0.00020427087	4.0
-0.0003537757	0.0
-0.00032127707	2.0
-2.6178379e-05	5.0
-7.4712356e-05	3.0
-0.00027771608	2.0
3.328811e-05	2.0
-0.0003568059	0.0
-0.00031463613	0.0
-0.00036348187	1.0
-0.00031462216	1.0
-0.0003304343	1.0
-0.00031493162	2.0
-0.00031408927	0.0
-0.0003544423	1.0
-0.00030637783	1.0
-0.0002960722	0.0
-0.0003702925	0.0
