cos_sim	score
-0.0002737469	0.8
-0.00035874796	0.0
0.0012216356	4.4
-0.00027308613	1.0
8.822664e-05	3.4
-0.00030884435	0.6
-0.00032706402	1.0
-0.00023512954	2.8
8.870235e-05	1.6
-0.0002481392	2.4
-0.00035818105	0.8
6.8479865e-05	4.4
0.0010165622	4.8
2.1859465e-05	3.4
-0.00018539361	3.8
0.00014246698	4.5
-0.0002466409	2.2
-0.00014377653	4.0
-0.00021480146	1.0
-0.00022573145	2.6
-0.00032578118	1.0
-0.00021554099	1.4
0.00020405246	4.0
-8.286588e-05	4.2
0.0002223487	3.8
-0.00021106981	3.8
-0.00017988075	2.4
-0.00022607493	0.4
-0.00014555987	2.2
5.6168836e-05	4.4
-4.31264e-05	3.6
-8.1379665e-05	2.2
0.0033592503	5.0
5.9542446e-05	4.2
-0.00027127843	1.8
-0.00021324876	1.4
-0.00022856674	2.2
-8.708057e-05	3.8
0.0007718128	4.2
-0.0002982061	2.0
0.00073277485	5.0
0.00012969213	3.8
-0.0002874929	1.2
-0.00022496973	2.2
-0.00027866408	1.4
-0.0003114641	2.4
-0.00028285512	3.0
-0.00023213298	3.2
0.0012077414	3.8
-0.0002732665	3.0
-0.0002728122	2.0
-0.00013990847	2.8
-0.00019554683	4.0
0.00011167211	4.6
1.5191255e-05	4.0
-0.0002557883	2.2
-1.574272e-05	3.4
-0.00022427064	3.4
-0.00012855035	3.4
-0.00012058253	4.2
-6.31741e-05	3.8
-0.0003145214	2.6
-0.00018042042	2.2
-0.00031149882	0.4
5.001263e-05	1.8
-0.0002611509	1.0
-0.00032239774	1.6
-0.00024921843	1.6
-2.1855702e-05	2.6
-0.00016558658	2.6
-0.00035758666	0.0
0.00011250624	4.4
0.00013468636	3.4
-0.0003550728	0.6
-0.0003550618	0.0
0.000397186	4.4
-9.348192e-05	3.6
-9.548563e-05	3.0
9.300026e-05	3.8
-0.00015185786	2.2
-0.00035975038	0.0
0.00017090666	4.6
-0.0003139747	1.6
0.00013066594	4.6
7.705507e-05	4.2
0.0008040093	3.8
-0.00017780055	3.0
-0.00034022104	1.0
-0.00018598013	3.6
-6.755149e-05	0.8
-0.0002441067	2.2
0.00018355477	4.2
-9.1176575e-05	4.2
-6.736457e-05	3.4
-0.00032768733	1.3
-0.0003107835	1.2
-0.00021660216	3.6
-0.00022157616	3.2
-0.0003005931	1.0
-0.00013537712	3.0
-0.00015258578	3.8
2.6611378e-05	1.6
-0.0003424754	1.2
0.0010559643	3.4
-0.00034115123	0.4
0.00016587638	4.8
-0.00035552707	0.0
-0.0003508391	0.4
-0.0001015059	2.8
-0.00018978945	3.6
-0.00037902023	2.0
0.00024636675	4.0
0.00010565661	3.8
-0.00023278096	1.8
-0.00036620835	0.2
-0.00028855642	2.0
0.00017346743	5.0
-0.00033089853	0.0
-0.00021697336	3.6
0.00018867185	3.6
-0.00021326235	3.4
-0.00034136686	0.2
0.00021276607	4.4
-0.00033059192	0.6
-0.0003460574	0.4
-4.0183753e-05	4.6
0.00012653327	2.6
-0.0002577718	2.8
-0.0002838379	3.2
-0.00029864887	2.0
-0.00016783955	1.8
-0.00029798626	0.4
-0.00029913345	1.4
-0.00027835008	1.2
-0.00032369065	2.6
-0.00019421434	2.4
-0.00013533879	4.2
0.0002455258	5.0
-0.00032462997	0.4
-0.0002478375	1.6
-0.0002634796	3.2
0.0012517887	4.4
0.00016393125	4.8
-0.00015408847	5.0
-1.4804639e-05	2.67
-0.0003674576	0.0
-2.7595655e-05	5.0
-0.00029359164	3.0
8.731656e-05	4.8
3.436963e-05	2.4
0.0010184122	5.0
-8.73496e-06	4.8
7.314917e-05	5.0
5.5214903e-05	3.2
-0.000311367	1.2
0.0007667538	5.0
-9.627034e-05	4.6
-2.7258853e-05	2.0
-0.00030230207	1.8
-0.00014703372	3.0
-0.000116625786	3.8
0.00034743556	4.0
-2.1280977e-05	4.8
0.00026899917	4.8
-0.0004671008	2.8
-0.00022886795	2.6
-5.291947e-06	4.4
8.768497e-05	4.6
-0.0002024316	2.2
-0.0002575865	0.4
-0.0003444117	0.4
-1.099786e-05	1.4
9.702283e-06	4.8
0.00036746712	4.4
0.0018370687	5.0
-0.00049733924	2.0
0.00060892076	5.0
0.0021955206	5.0
0.000103314	5.0
8.35577e-05	5.0
-8.558845e-05	4.0
-0.00012763764	3.0
-0.00020032836	3.0
0.0003956246	5.0
-0.00015370219	4.0
-0.00027678884	2.0
-0.00032431944	1.0
7.163321e-06	4.0
-0.00033631292	0.0
-0.00033589842	2.0
0.0001608951	5.0
-0.00028596283	3.0
-0.00026292383	2.0
-4.5211942e-05	2.0
-0.00033069678	0.0
-0.00032360145	0.0
-0.00033728208	1.0
-0.00030698045	1.0
-0.00034137952	1.0
-0.00029875519	2.0
-0.00031327253	0.0
-0.0003488438	1.0
-0.00028842615	1.0
-0.0003504502	0.0
-0.00033492036	0.0
